LocalTime,Power(MW)
06/14/06 20:55,0.0
06/14/06 21:00,0.0
06/14/06 21:05,0.0
06/14/06 21:10,0.0
06/14/06 21:15,0.0
06/14/06 21:20,0.0
06/14/06 21:25,0.0
06/14/06 21:30,0.0
06/14/06 21:35,0.0
06/14/06 21:40,0.0
06/14/06 21:45,0.0
06/14/06 21:50,0.0
06/14/06 21:55,0.0
06/14/06 22:00,0.0
06/14/06 22:05,0.0
06/14/06 22:10,0.0
06/14/06 22:15,0.0
06/14/06 22:20,0.0
06/14/06 22:25,0.0
06/14/06 22:30,0.0
06/14/06 22:35,0.0
06/14/06 22:40,0.0
06/14/06 22:45,0.0
06/14/06 22:50,0.0
06/14/06 22:55,0.0
06/14/06 23:00,0.0
06/14/06 23:05,0.0
06/14/06 23:10,0.0
06/14/06 23:15,0.0
06/14/06 23:20,0.0
06/14/06 23:25,0.0
06/14/06 23:30,0.0
06/14/06 23:35,0.0
06/14/06 23:40,0.0
06/14/06 23:45,0.0
06/14/06 23:50,0.0
06/14/06 23:55,0.0
06/15/06 00:00,0.0
06/15/06 00:05,0.0
06/15/06 00:10,0.0
06/15/06 00:15,0.0
06/15/06 00:20,0.0
06/15/06 00:25,0.0
06/15/06 00:30,0.0
06/15/06 00:35,0.0
06/15/06 00:40,0.0
06/15/06 00:45,0.0
06/15/06 00:50,0.0
06/15/06 00:55,0.0
06/15/06 01:00,0.0
06/15/06 01:05,0.0
06/15/06 01:10,0.0
06/15/06 01:15,0.0
06/15/06 01:20,0.0
06/15/06 01:25,0.0
06/15/06 01:30,0.0
06/15/06 01:35,0.0
06/15/06 01:40,0.0
06/15/06 01:45,0.0
06/15/06 01:50,0.0
06/15/06 01:55,0.0
06/15/06 02:00,0.0
06/15/06 02:05,0.0
06/15/06 02:10,0.0
06/15/06 02:15,0.0
06/15/06 02:20,0.0
06/15/06 02:25,0.0
06/15/06 02:30,0.0
06/15/06 02:35,0.0
06/15/06 02:40,0.0
06/15/06 02:45,0.0
06/15/06 02:50,0.0
06/15/06 02:55,0.0
06/15/06 03:00,0.0
06/15/06 03:05,0.0
06/15/06 03:10,0.0
06/15/06 03:15,0.0
06/15/06 03:20,0.0
06/15/06 03:25,0.0
06/15/06 03:30,0.0
06/15/06 03:35,0.0
06/15/06 03:40,0.0
06/15/06 03:45,0.0
06/15/06 03:50,0.0
06/15/06 03:55,0.0
06/15/06 04:00,0.0
06/15/06 04:05,0.0
06/15/06 04:10,0.0
06/15/06 04:15,0.0
06/15/06 04:20,0.0
06/15/06 04:25,0.0
06/15/06 04:30,0.0
06/15/06 04:35,0.0
06/15/06 04:40,0.0
06/15/06 04:45,0.0
06/15/06 04:50,0.0
06/15/06 04:55,0.0
06/15/06 05:00,0.0
06/15/06 05:05,0.0
06/15/06 05:10,0.0
06/15/06 05:15,0.0
06/15/06 05:20,0.0
06/15/06 05:25,0.0
06/15/06 05:30,0.1
06/15/06 05:35,0.1
06/15/06 05:40,0.3
06/15/06 05:45,0.5
06/15/06 05:50,1.1
06/15/06 05:55,2.1
06/15/06 06:00,3.6
06/15/06 06:05,5.8
06/15/06 06:10,7.4
06/15/06 06:15,8.1
06/15/06 06:20,8.8
06/15/06 06:25,9.8
06/15/06 06:30,10.9
06/15/06 06:35,12.1
06/15/06 06:40,13.4
06/15/06 06:45,14.5
06/15/06 06:50,15.7
06/15/06 06:55,16.9
06/15/06 07:00,18.0
06/15/06 07:05,19.1
06/15/06 07:10,20.1
06/15/06 07:15,21.2
06/15/06 07:20,22.3
06/15/06 07:25,23.4
06/15/06 07:30,24.6
06/15/06 07:35,25.7
06/15/06 07:40,26.9
06/15/06 07:45,28.0
06/15/06 07:50,29.0
06/15/06 07:55,30.0
06/15/06 08:00,30.0
06/15/06 08:05,30.8
06/15/06 08:10,31.7
06/15/06 08:15,32.6
06/15/06 08:20,33.2
06/15/06 08:25,34.0
06/15/06 08:30,34.8
06/15/06 08:35,35.5
06/15/06 08:40,36.4
06/15/06 08:45,37.9
06/15/06 08:50,38.9
06/15/06 08:55,39.5
06/15/06 09:00,40.1
06/15/06 09:05,40.9
06/15/06 09:10,41.7
06/15/06 09:15,42.5
06/15/06 09:20,43.2
06/15/06 09:25,44.0
06/15/06 09:30,44.6
06/15/06 09:35,45.2
06/15/06 09:40,45.5
06/15/06 09:45,46.1
06/15/06 09:50,46.8
06/15/06 09:55,47.5
06/15/06 10:00,47.8
06/15/06 10:05,48.2
06/15/06 10:10,48.3
06/15/06 10:15,48.5
06/15/06 10:20,48.7
06/15/06 10:25,48.7
06/15/06 10:30,48.7
06/15/06 10:35,48.8
06/15/06 10:40,49.0
06/15/06 10:45,49.1
06/15/06 10:50,49.3
06/15/06 10:55,49.4
06/15/06 11:00,49.5
06/15/06 11:05,49.7
06/15/06 11:10,49.8
06/15/06 11:15,50.0
06/15/06 11:20,50.4
06/15/06 11:25,50.5
06/15/06 11:30,50.6
06/15/06 11:35,50.8
06/15/06 11:40,50.9
06/15/06 11:45,50.7
06/15/06 11:50,50.5
06/15/06 11:55,50.6
06/15/06 12:00,50.4
06/15/06 12:05,50.2
06/15/06 12:10,50.5
06/15/06 12:15,50.4
06/15/06 12:20,50.0
06/15/06 12:25,49.5
06/15/06 12:30,49.2
06/15/06 12:35,49.1
06/15/06 12:40,49.2
06/15/06 12:45,49.2
06/15/06 12:50,49.1
06/15/06 12:55,48.2
06/15/06 13:00,47.9
06/15/06 13:05,47.6
06/15/06 13:10,46.9
06/15/06 13:15,46.4
06/15/06 13:20,45.7
06/15/06 13:25,45.4
06/15/06 13:30,44.9
06/15/06 13:35,44.5
06/15/06 13:40,44.2
06/15/06 13:45,43.6
06/15/06 13:50,43.1
06/15/06 13:55,42.7
06/15/06 14:00,42.1
06/15/06 14:05,41.5
06/15/06 14:10,40.7
06/15/06 14:15,39.7
06/15/06 14:20,38.3
06/15/06 14:25,37.2
06/15/06 14:30,36.2
06/15/06 14:35,35.2
06/15/06 14:40,34.3
06/15/06 14:45,33.5
06/15/06 14:50,32.3
06/15/06 14:55,30.9
06/15/06 15:00,30.2
06/15/06 15:05,29.9
06/15/06 15:10,29.2
06/15/06 15:15,27.9
06/15/06 15:20,26.6
06/15/06 15:25,25.7
06/15/06 15:30,24.8
06/15/06 15:35,24.0
06/15/06 15:40,23.0
06/15/06 15:45,22.1
06/15/06 15:50,21.2
06/15/06 15:55,20.3
06/15/06 16:00,19.3
06/15/06 16:05,18.2
06/15/06 16:10,17.3
06/15/06 16:15,16.1
06/15/06 16:20,14.9
06/15/06 16:25,14.0
06/15/06 16:30,12.9
06/15/06 16:35,11.9
06/15/06 16:40,10.9
06/15/06 16:45,10.0
06/15/06 16:50,9.0
06/15/06 16:55,8.0
06/15/06 17:00,7.1
06/15/06 17:05,5.6
06/15/06 17:10,3.4
06/15/06 17:15,2.2
06/15/06 17:20,1.3
06/15/06 17:25,0.8
06/15/06 17:30,0.4
06/15/06 17:35,0.3
06/15/06 17:40,0.2
06/15/06 17:45,0.1
06/15/06 17:50,0.1
06/15/06 17:55,0.1
06/15/06 18:00,0.0
06/15/06 18:05,0.0
06/15/06 18:10,0.0
06/15/06 18:15,0.0
06/15/06 18:20,0.0
06/15/06 18:25,0.0
06/15/06 18:30,0.0
06/15/06 18:35,0.0
06/15/06 18:40,0.0
06/15/06 18:45,0.0
06/15/06 18:50,0.0
06/15/06 18:55,0.0
06/15/06 19:00,0.0
06/15/06 19:05,0.0
06/15/06 19:10,0.0
06/15/06 19:15,0.0
06/15/06 19:20,0.0
06/15/06 19:25,0.0
06/15/06 19:30,0.0
06/15/06 19:35,0.0
06/15/06 19:40,0.0
06/15/06 19:45,0.0
06/15/06 19:50,0.0
06/15/06 19:55,0.0
06/15/06 20:00,0.0
06/15/06 20:05,0.0
06/15/06 20:10,0.0
06/15/06 20:15,0.0
06/15/06 20:20,0.0
06/15/06 20:25,0.0
06/15/06 20:30,0.0
06/15/06 20:35,0.0
06/15/06 20:40,0.0
06/15/06 20:45,0.0
06/15/06 20:50,0.0
06/15/06 20:55,0.0
06/15/06 21:00,0.0
06/15/06 21:05,0.0
06/15/06 21:10,0.0
06/15/06 21:15,0.0
06/15/06 21:20,0.0
06/15/06 21:25,0.0
06/15/06 21:30,0.0
06/15/06 21:35,0.0
06/15/06 21:40,0.0
06/15/06 21:45,0.0
06/15/06 21:50,0.0
06/15/06 21:55,0.0
06/15/06 22:00,0.0
06/15/06 22:05,0.0
06/15/06 22:10,0.0
06/15/06 22:15,0.0
06/15/06 22:20,0.0
06/15/06 22:25,0.0
06/15/06 22:30,0.0
06/15/06 22:35,0.0
06/15/06 22:40,0.0
06/15/06 22:45,0.0
06/15/06 22:50,0.0
06/15/06 22:55,0.0
06/15/06 23:00,0.0
06/15/06 23:05,0.0
06/15/06 23:10,0.0
06/15/06 23:15,0.0
06/15/06 23:20,0.0
06/15/06 23:25,0.0
06/15/06 23:30,0.0
06/15/06 23:35,0.0
06/15/06 23:40,0.0
06/15/06 23:45,0.0
06/15/06 23:50,0.0
06/15/06 23:55,0.0
06/16/06 00:00,0.0
06/16/06 00:05,0.0
06/16/06 00:10,0.0
06/16/06 00:15,0.0
06/16/06 00:20,0.0
06/16/06 00:25,0.0
06/16/06 00:30,0.0
06/16/06 00:35,0.0
06/16/06 00:40,0.0
06/16/06 00:45,0.0
06/16/06 00:50,0.0
06/16/06 00:55,0.0
06/16/06 01:00,0.0
06/16/06 01:05,0.0
06/16/06 01:10,0.0
06/16/06 01:15,0.0
06/16/06 01:20,0.0
06/16/06 01:25,0.0
06/16/06 01:30,0.0
06/16/06 01:35,0.0
06/16/06 01:40,0.0
06/16/06 01:45,0.0
06/16/06 01:50,0.0
06/16/06 01:55,0.0
06/16/06 02:00,0.0
06/16/06 02:05,0.0
06/16/06 02:10,0.0
06/16/06 02:15,0.0
06/16/06 02:20,0.0
06/16/06 02:25,0.0
06/16/06 02:30,0.0
06/16/06 02:35,0.0
06/16/06 02:40,0.0
06/16/06 02:45,0.0
06/16/06 02:50,0.0
06/16/06 02:55,0.0
06/16/06 03:00,0.0
06/16/06 03:05,0.0
06/16/06 03:10,0.0
06/16/06 03:15,0.0
06/16/06 03:20,0.0
06/16/06 03:25,0.0
06/16/06 03:30,0.0
06/16/06 03:35,0.0
06/16/06 03:40,0.0
06/16/06 03:45,0.0
06/16/06 03:50,0.0
06/16/06 03:55,0.0
06/16/06 04:00,0.0
06/16/06 04:05,0.0
06/16/06 04:10,0.0
06/16/06 04:15,0.0
06/16/06 04:20,0.0
06/16/06 04:25,0.0
06/16/06 04:30,0.0
06/16/06 04:35,0.0
06/16/06 04:40,0.0
06/16/06 04:45,0.0
06/16/06 04:50,0.0
06/16/06 04:55,0.0
06/16/06 05:00,0.0
06/16/06 05:05,0.0
06/16/06 05:10,0.0
06/16/06 05:15,0.0
06/16/06 05:20,0.0
06/16/06 05:25,0.1
06/16/06 05:30,0.1
06/16/06 05:35,0.2
06/16/06 05:40,0.4
06/16/06 05:45,0.7
06/16/06 05:50,1.4
06/16/06 05:55,2.7
06/16/06 06:00,4.5
06/16/06 06:05,6.8
06/16/06 06:10,7.6
06/16/06 06:15,8.5
06/16/06 06:20,9.5
06/16/06 06:25,10.6
06/16/06 06:30,11.7
06/16/06 06:35,12.8
06/16/06 06:40,13.9
06/16/06 06:45,15.2
06/16/06 06:50,16.6
06/16/06 06:55,18.5
06/16/06 07:00,20.5
06/16/06 07:05,22.2
06/16/06 07:10,23.5
06/16/06 07:15,24.8
06/16/06 07:20,26.3
06/16/06 07:25,27.5
06/16/06 07:30,28.6
06/16/06 07:35,29.8
06/16/06 07:40,31.2
06/16/06 07:45,32.5
06/16/06 07:50,33.4
06/16/06 07:55,34.2
06/16/06 08:00,34.9
06/16/06 08:05,35.8
06/16/06 08:10,36.7
06/16/06 08:15,36.8
06/16/06 08:20,37.6
06/16/06 08:25,38.9
06/16/06 08:30,40.0
06/16/06 08:35,40.7
06/16/06 08:40,41.5
06/16/06 08:45,42.3
06/16/06 08:50,43.3
06/16/06 08:55,43.9
06/16/06 09:00,44.6
06/16/06 09:05,45.2
06/16/06 09:10,45.9
06/16/06 09:15,46.6
06/16/06 09:20,47.2
06/16/06 09:25,48.1
06/16/06 09:30,48.8
06/16/06 09:35,49.5
06/16/06 09:40,49.8
06/16/06 09:45,49.7
06/16/06 09:50,49.8
06/16/06 09:55,50.5
06/16/06 10:00,50.8
06/16/06 10:05,51.6
06/16/06 10:10,51.7
06/16/06 10:15,51.8
06/16/06 10:20,52.4
06/16/06 10:25,52.7
06/16/06 10:30,53.0
06/16/06 10:35,53.2
06/16/06 10:40,53.2
06/16/06 10:45,53.2
06/16/06 10:50,53.2
06/16/06 10:55,53.2
06/16/06 11:00,53.7
06/16/06 11:05,54.1
06/16/06 11:10,54.2
06/16/06 11:15,55.0
06/16/06 11:20,56.1
06/16/06 11:25,55.4
06/16/06 11:30,55.5
06/16/06 11:35,55.8
06/16/06 11:40,55.7
06/16/06 11:45,55.9
06/16/06 11:50,56.3
06/16/06 11:55,56.5
06/16/06 12:00,56.5
06/16/06 12:05,56.7
06/16/06 12:10,56.6
06/16/06 12:15,56.2
06/16/06 12:20,56.0
06/16/06 12:25,55.7
06/16/06 12:30,55.4
06/16/06 12:35,55.2
06/16/06 12:40,54.8
06/16/06 12:45,54.4
06/16/06 12:50,54.0
06/16/06 12:55,53.6
06/16/06 13:00,53.3
06/16/06 13:05,53.2
06/16/06 13:10,52.9
06/16/06 13:15,52.3
06/16/06 13:20,51.6
06/16/06 13:25,50.9
06/16/06 13:30,50.3
06/16/06 13:35,49.6
06/16/06 13:40,49.1
06/16/06 13:45,48.5
06/16/06 13:50,48.1
06/16/06 13:55,47.1
06/16/06 14:00,44.5
06/16/06 14:05,43.3
06/16/06 14:10,42.1
06/16/06 14:15,40.6
06/16/06 14:20,39.4
06/16/06 14:25,38.5
06/16/06 14:30,37.6
06/16/06 14:35,35.6
06/16/06 14:40,34.6
06/16/06 14:45,33.6
06/16/06 14:50,32.4
06/16/06 14:55,31.8
06/16/06 15:00,31.4
06/16/06 15:05,30.6
06/16/06 15:10,30.0
06/16/06 15:15,29.2
06/16/06 15:20,28.4
06/16/06 15:25,27.5
06/16/06 15:30,26.5
06/16/06 15:35,25.5
06/16/06 15:40,24.9
06/16/06 15:45,24.4
06/16/06 15:50,23.8
06/16/06 15:55,23.0
06/16/06 16:00,21.2
06/16/06 16:05,20.0
06/16/06 16:10,18.7
06/16/06 16:15,17.5
06/16/06 16:20,16.3
06/16/06 16:25,14.8
06/16/06 16:30,13.6
06/16/06 16:35,12.4
06/16/06 16:40,11.2
06/16/06 16:45,9.9
06/16/06 16:50,8.9
06/16/06 16:55,8.0
06/16/06 17:00,7.2
06/16/06 17:05,5.8
06/16/06 17:10,3.6
06/16/06 17:15,2.2
06/16/06 17:20,1.3
06/16/06 17:25,0.8
06/16/06 17:30,0.5
06/16/06 17:35,0.3
06/16/06 17:40,0.2
06/16/06 17:45,0.1
06/16/06 17:50,0.1
06/16/06 17:55,0.0
06/16/06 18:00,0.0
06/16/06 18:05,0.0
06/16/06 18:10,0.0
06/16/06 18:15,0.0
06/16/06 18:20,0.0
06/16/06 18:25,0.0
06/16/06 18:30,0.0
06/16/06 18:35,0.0
06/16/06 18:40,0.0
06/16/06 18:45,0.0
06/16/06 18:50,0.0
06/16/06 18:55,0.0
06/16/06 19:00,0.0
06/16/06 19:05,0.0
06/16/06 19:10,0.0
06/16/06 19:15,0.0
06/16/06 19:20,0.0
06/16/06 19:25,0.0
06/16/06 19:30,0.0
06/16/06 19:35,0.0
06/16/06 19:40,0.0
06/16/06 19:45,0.0
06/16/06 19:50,0.0
06/16/06 19:55,0.0
06/16/06 20:00,0.0
06/16/06 20:05,0.0
06/16/06 20:10,0.0
06/16/06 20:15,0.0
06/16/06 20:20,0.0
06/16/06 20:25,0.0
06/16/06 20:30,0.0
06/16/06 20:35,0.0
06/16/06 20:40,0.0
06/16/06 20:45,0.0
06/16/06 20:50,0.0
06/16/06 20:55,0.0
06/16/06 21:00,0.0
06/16/06 21:05,0.0
06/16/06 21:10,0.0
06/16/06 21:15,0.0
06/16/06 21:20,0.0
06/16/06 21:25,0.0
06/16/06 21:30,0.0
06/16/06 21:35,0.0
06/16/06 21:40,0.0
06/16/06 21:45,0.0
06/16/06 21:50,0.0
06/16/06 21:55,0.0
06/16/06 22:00,0.0
06/16/06 22:05,0.0
06/16/06 22:10,0.0
06/16/06 22:15,0.0
06/16/06 22:20,0.0
06/16/06 22:25,0.0
06/16/06 22:30,0.0
06/16/06 22:35,0.0
06/16/06 22:40,0.0
06/16/06 22:45,0.0
06/16/06 22:50,0.0
06/16/06 22:55,0.0
06/16/06 23:00,0.0
06/16/06 23:05,0.0
06/16/06 23:10,0.0
06/16/06 23:15,0.0
06/16/06 23:20,0.0
06/16/06 23:25,0.0
06/16/06 23:30,0.0
06/16/06 23:35,0.0
06/16/06 23:40,0.0
06/16/06 23:45,0.0
06/16/06 23:50,0.0
06/16/06 23:55,0.0
06/17/06 00:00,0.0
06/17/06 00:05,0.0
06/17/06 00:10,0.0
06/17/06 00:15,0.0
06/17/06 00:20,0.0
06/17/06 00:25,0.0
06/17/06 00:30,0.0
06/17/06 00:35,0.0
06/17/06 00:40,0.0
06/17/06 00:45,0.0
06/17/06 00:50,0.0
06/17/06 00:55,0.0
06/17/06 01:00,0.0
06/17/06 01:05,0.0
06/17/06 01:10,0.0
06/17/06 01:15,0.0
06/17/06 01:20,0.0
06/17/06 01:25,0.0
06/17/06 01:30,0.0
06/17/06 01:35,0.0
06/17/06 01:40,0.0
06/17/06 01:45,0.0
06/17/06 01:50,0.0
06/17/06 01:55,0.0
06/17/06 02:00,0.0
06/17/06 02:05,0.0
06/17/06 02:10,0.0
06/17/06 02:15,0.0
06/17/06 02:20,0.0
06/17/06 02:25,0.0
06/17/06 02:30,0.0
06/17/06 02:35,0.0
06/17/06 02:40,0.0
06/17/06 02:45,0.0
06/17/06 02:50,0.0
06/17/06 02:55,0.0
06/17/06 03:00,0.0
06/17/06 03:05,0.0
06/17/06 03:10,0.0
06/17/06 03:15,0.0
06/17/06 03:20,0.0
06/17/06 03:25,0.0
06/17/06 03:30,0.0
06/17/06 03:35,0.0
06/17/06 03:40,0.0
06/17/06 03:45,0.0
06/17/06 03:50,0.0
06/17/06 03:55,0.0
06/17/06 04:00,0.0
06/17/06 04:05,0.0
06/17/06 04:10,0.0
06/17/06 04:15,0.0
06/17/06 04:20,0.0
06/17/06 04:25,0.0
06/17/06 04:30,0.0
06/17/06 04:35,0.0
06/17/06 04:40,0.0
06/17/06 04:45,0.0
06/17/06 04:50,0.0
06/17/06 04:55,0.0
06/17/06 05:00,0.0
06/17/06 05:05,0.0
06/17/06 05:10,0.0
06/17/06 05:15,0.0
06/17/06 05:20,0.0
06/17/06 05:25,0.0
06/17/06 05:30,0.1
06/17/06 05:35,0.1
06/17/06 05:40,0.3
06/17/06 05:45,0.5
06/17/06 05:50,1.0
06/17/06 05:55,1.7
06/17/06 06:00,3.0
06/17/06 06:05,5.1
06/17/06 06:10,7.1
06/17/06 06:15,8.1
06/17/06 06:20,9.0
06/17/06 06:25,10.0
06/17/06 06:30,10.9
06/17/06 06:35,11.9
06/17/06 06:40,13.2
06/17/06 06:45,14.7
06/17/06 06:50,15.9
06/17/06 06:55,16.5
06/17/06 07:00,17.6
06/17/06 07:05,18.8
06/17/06 07:10,19.9
06/17/06 07:15,21.0
06/17/06 07:20,22.2
06/17/06 07:25,23.4
06/17/06 07:30,24.4
06/17/06 07:35,25.4
06/17/06 07:40,26.4
06/17/06 07:45,27.2
06/17/06 07:50,28.2
06/17/06 07:55,29.1
06/17/06 08:00,30.0
06/17/06 08:05,30.4
06/17/06 08:10,31.0
06/17/06 08:15,31.6
06/17/06 08:20,32.2
06/17/06 08:25,33.0
06/17/06 08:30,33.7
06/17/06 08:35,34.4
06/17/06 08:40,35.1
06/17/06 08:45,35.7
06/17/06 08:50,36.3
06/17/06 08:55,37.0
06/17/06 09:00,37.4
06/17/06 09:05,37.8
06/17/06 09:10,38.3
06/17/06 09:15,39.0
06/17/06 09:20,39.6
06/17/06 09:25,40.5
06/17/06 09:30,41.1
06/17/06 09:35,41.7
06/17/06 09:40,42.3
06/17/06 09:45,42.7
06/17/06 09:50,43.4
06/17/06 09:55,43.7
06/17/06 10:00,44.0
06/17/06 10:05,44.1
06/17/06 10:10,44.3
06/17/06 10:15,44.5
06/17/06 10:20,44.9
06/17/06 10:25,45.1
06/17/06 10:30,45.3
06/17/06 10:35,45.6
06/17/06 10:40,45.9
06/17/06 10:45,46.1
06/17/06 10:50,46.4
06/17/06 10:55,46.4
06/17/06 11:00,46.8
06/17/06 11:05,47.3
06/17/06 11:10,47.3
06/17/06 11:15,47.5
06/17/06 11:20,47.8
06/17/06 11:25,48.1
06/17/06 11:30,48.2
06/17/06 11:35,48.2
06/17/06 11:40,48.0
06/17/06 11:45,47.9
06/17/06 11:50,47.8
06/17/06 11:55,47.8
06/17/06 12:00,47.9
06/17/06 12:05,47.8
06/17/06 12:10,47.8
06/17/06 12:15,48.1
06/17/06 12:20,48.1
06/17/06 12:25,48.0
06/17/06 12:30,47.9
06/17/06 12:35,47.5
06/17/06 12:40,46.4
06/17/06 12:45,45.6
06/17/06 12:50,45.2
06/17/06 12:55,45.1
06/17/06 13:00,45.0
06/17/06 13:05,44.7
06/17/06 13:10,44.4
06/17/06 13:15,44.1
06/17/06 13:20,43.5
06/17/06 13:25,42.9
06/17/06 13:30,42.4
06/17/06 13:35,41.9
06/17/06 13:40,41.5
06/17/06 13:45,41.0
06/17/06 13:50,40.6
06/17/06 13:55,39.8
06/17/06 14:00,40.2
06/17/06 14:05,40.7
06/17/06 14:10,41.2
06/17/06 14:15,41.8
06/17/06 14:20,42.2
06/17/06 14:25,41.5
06/17/06 14:30,41.0
06/17/06 14:35,40.4
06/17/06 14:40,39.9
06/17/06 14:45,39.1
06/17/06 14:50,37.6
06/17/06 14:55,36.5
06/17/06 15:00,35.4
06/17/06 15:05,34.3
06/17/06 15:10,33.0
06/17/06 15:15,31.6
06/17/06 15:20,30.0
06/17/06 15:25,28.5
06/17/06 15:30,27.4
06/17/06 15:35,26.0
06/17/06 15:40,24.8
06/17/06 15:45,23.4
06/17/06 15:50,21.7
06/17/06 15:55,20.2
06/17/06 16:00,19.1
06/17/06 16:05,18.2
06/17/06 16:10,17.3
06/17/06 16:15,16.3
06/17/06 16:20,15.3
06/17/06 16:25,14.2
06/17/06 16:30,13.1
06/17/06 16:35,12.1
06/17/06 16:40,11.1
06/17/06 16:45,10.2
06/17/06 16:50,9.3
06/17/06 16:55,8.5
06/17/06 17:00,7.7
06/17/06 17:05,6.7
06/17/06 17:10,4.8
06/17/06 17:15,2.9
06/17/06 17:20,1.7
06/17/06 17:25,1.0
06/17/06 17:30,0.5
06/17/06 17:35,0.3
06/17/06 17:40,0.2
06/17/06 17:45,0.1
06/17/06 17:50,0.1
06/17/06 17:55,0.0
06/17/06 18:00,0.0
06/17/06 18:05,0.0
06/17/06 18:10,0.0
06/17/06 18:15,0.0
06/17/06 18:20,0.0
06/17/06 18:25,0.0
06/17/06 18:30,0.0
06/17/06 18:35,0.0
06/17/06 18:40,0.0
06/17/06 18:45,0.0
06/17/06 18:50,0.0
06/17/06 18:55,0.0
06/17/06 19:00,0.0
06/17/06 19:05,0.0
06/17/06 19:10,0.0
06/17/06 19:15,0.0
06/17/06 19:20,0.0
06/17/06 19:25,0.0
06/17/06 19:30,0.0
06/17/06 19:35,0.0
06/17/06 19:40,0.0
06/17/06 19:45,0.0
06/17/06 19:50,0.0
06/17/06 19:55,0.0
06/17/06 20:00,0.0
06/17/06 20:05,0.0
06/17/06 20:10,0.0
06/17/06 20:15,0.0
06/17/06 20:20,0.0
06/17/06 20:25,0.0
06/17/06 20:30,0.0
06/17/06 20:35,0.0
06/17/06 20:40,0.0
06/17/06 20:45,0.0
06/17/06 20:50,0.0
06/17/06 20:55,0.0
06/17/06 21:00,0.0
06/17/06 21:05,0.0
06/17/06 21:10,0.0
06/17/06 21:15,0.0
06/17/06 21:20,0.0
06/17/06 21:25,0.0
06/17/06 21:30,0.0
06/17/06 21:35,0.0
06/17/06 21:40,0.0
06/17/06 21:45,0.0
06/17/06 21:50,0.0
06/17/06 21:55,0.0
06/17/06 22:00,0.0
06/17/06 22:05,0.0
06/17/06 22:10,0.0
06/17/06 22:15,0.0
06/17/06 22:20,0.0
06/17/06 22:25,0.0
06/17/06 22:30,0.0
06/17/06 22:35,0.0
06/17/06 22:40,0.0
06/17/06 22:45,0.0
06/17/06 22:50,0.0
06/17/06 22:55,0.0
06/17/06 23:00,0.0
06/17/06 23:05,0.0
06/17/06 23:10,0.0
06/17/06 23:15,0.0
06/17/06 23:20,0.0
06/17/06 23:25,0.0
06/17/06 23:30,0.0
06/17/06 23:35,0.0
06/17/06 23:40,0.0
06/17/06 23:45,0.0
06/17/06 23:50,0.0
06/17/06 23:55,0.0
06/18/06 00:00,0.0
06/18/06 00:05,0.0
06/18/06 00:10,0.0
06/18/06 00:15,0.0
06/18/06 00:20,0.0
06/18/06 00:25,0.0
06/18/06 00:30,0.0
06/18/06 00:35,0.0
06/18/06 00:40,0.0
06/18/06 00:45,0.0
06/18/06 00:50,0.0
06/18/06 00:55,0.0
06/18/06 01:00,0.0
06/18/06 01:05,0.0
06/18/06 01:10,0.0
06/18/06 01:15,0.0
06/18/06 01:20,0.0
06/18/06 01:25,0.0
06/18/06 01:30,0.0
06/18/06 01:35,0.0
06/18/06 01:40,0.0
06/18/06 01:45,0.0
06/18/06 01:50,0.0
06/18/06 01:55,0.0
06/18/06 02:00,0.0
06/18/06 02:05,0.0
06/18/06 02:10,0.0
06/18/06 02:15,0.0
06/18/06 02:20,0.0
06/18/06 02:25,0.0
06/18/06 02:30,0.0
06/18/06 02:35,0.0
06/18/06 02:40,0.0
06/18/06 02:45,0.0
06/18/06 02:50,0.0
06/18/06 02:55,0.0
06/18/06 03:00,0.0
06/18/06 03:05,0.0
06/18/06 03:10,0.0
06/18/06 03:15,0.0
06/18/06 03:20,0.0
06/18/06 03:25,0.0
06/18/06 03:30,0.0
06/18/06 03:35,0.0
06/18/06 03:40,0.0
06/18/06 03:45,0.0
06/18/06 03:50,0.0
06/18/06 03:55,0.0
06/18/06 04:00,0.0
06/18/06 04:05,0.0
06/18/06 04:10,0.0
06/18/06 04:15,0.0
06/18/06 04:20,0.0
06/18/06 04:25,0.0
06/18/06 04:30,0.0
06/18/06 04:35,0.0
06/18/06 04:40,0.0
06/18/06 04:45,0.0
06/18/06 04:50,0.0
06/18/06 04:55,0.0
06/18/06 05:00,0.0
06/18/06 05:05,0.0
06/18/06 05:10,0.0
06/18/06 05:15,0.0
06/18/06 05:20,0.0
06/18/06 05:25,0.0
06/18/06 05:30,0.1
06/18/06 05:35,0.1
06/18/06 05:40,0.3
06/18/06 05:45,0.5
06/18/06 05:50,1.0
06/18/06 05:55,1.7
06/18/06 06:00,2.9
06/18/06 06:05,4.8
06/18/06 06:10,7.0
06/18/06 06:15,7.8
06/18/06 06:20,8.8
06/18/06 06:25,9.8
06/18/06 06:30,10.9
06/18/06 06:35,11.9
06/18/06 06:40,12.9
06/18/06 06:45,13.9
06/18/06 06:50,14.9
06/18/06 06:55,15.9
06/18/06 07:00,16.9
06/18/06 07:05,18.0
06/18/06 07:10,19.1
06/18/06 07:15,20.2
06/18/06 07:20,21.3
06/18/06 07:25,22.5
06/18/06 07:30,23.6
06/18/06 07:35,24.6
06/18/06 07:40,25.5
06/18/06 07:45,26.4
06/18/06 07:50,27.3
06/18/06 07:55,28.2
06/18/06 08:00,29.1
06/18/06 08:05,29.8
