LocalTime,Power(MW)
06/14/06 20:55,0.0
06/14/06 21:00,0.0
06/14/06 21:05,0.0
06/14/06 21:10,0.0
06/14/06 21:15,0.0
06/14/06 21:20,0.0
06/14/06 21:25,0.0
06/14/06 21:30,0.0
06/14/06 21:35,0.0
06/14/06 21:40,0.0
06/14/06 21:45,0.0
06/14/06 21:50,0.0
06/14/06 21:55,0.0
06/14/06 22:00,0.0
06/14/06 22:05,0.0
06/14/06 22:10,0.0
06/14/06 22:15,0.0
06/14/06 22:20,0.0
06/14/06 22:25,0.0
06/14/06 22:30,0.0
06/14/06 22:35,0.0
06/14/06 22:40,0.0
06/14/06 22:45,0.0
06/14/06 22:50,0.0
06/14/06 22:55,0.0
06/14/06 23:00,0.0
06/14/06 23:05,0.0
06/14/06 23:10,0.0
06/14/06 23:15,0.0
06/14/06 23:20,0.0
06/14/06 23:25,0.0
06/14/06 23:30,0.0
06/14/06 23:35,0.0
06/14/06 23:40,0.0
06/14/06 23:45,0.0
06/14/06 23:50,0.0
06/14/06 23:55,0.0
06/15/06 00:00,0.0
06/15/06 00:05,0.0
06/15/06 00:10,0.0
06/15/06 00:15,0.0
06/15/06 00:20,0.0
06/15/06 00:25,0.0
06/15/06 00:30,0.0
06/15/06 00:35,0.0
06/15/06 00:40,0.0
06/15/06 00:45,0.0
06/15/06 00:50,0.0
06/15/06 00:55,0.0
06/15/06 01:00,0.0
06/15/06 01:05,0.0
06/15/06 01:10,0.0
06/15/06 01:15,0.0
06/15/06 01:20,0.0
06/15/06 01:25,0.0
06/15/06 01:30,0.0
06/15/06 01:35,0.0
06/15/06 01:40,0.0
06/15/06 01:45,0.0
06/15/06 01:50,0.0
06/15/06 01:55,0.0
06/15/06 02:00,0.0
06/15/06 02:05,0.0
06/15/06 02:10,0.0
06/15/06 02:15,0.0
06/15/06 02:20,0.0
06/15/06 02:25,0.0
06/15/06 02:30,0.0
06/15/06 02:35,0.0
06/15/06 02:40,0.0
06/15/06 02:45,0.0
06/15/06 02:50,0.0
06/15/06 02:55,0.0
06/15/06 03:00,0.0
06/15/06 03:05,0.0
06/15/06 03:10,0.0
06/15/06 03:15,0.0
06/15/06 03:20,0.0
06/15/06 03:25,0.0
06/15/06 03:30,0.0
06/15/06 03:35,0.0
06/15/06 03:40,0.0
06/15/06 03:45,0.0
06/15/06 03:50,0.0
06/15/06 03:55,0.0
06/15/06 04:00,0.0
06/15/06 04:05,0.0
06/15/06 04:10,0.0
06/15/06 04:15,0.0
06/15/06 04:20,0.0
06/15/06 04:25,0.0
06/15/06 04:30,0.0
06/15/06 04:35,0.0
06/15/06 04:40,0.0
06/15/06 04:45,0.0
06/15/06 04:50,0.0
06/15/06 04:55,0.0
06/15/06 05:00,0.0
06/15/06 05:05,0.0
06/15/06 05:10,0.0
06/15/06 05:15,0.0
06/15/06 05:20,0.0
06/15/06 05:25,0.0
06/15/06 05:30,0.0
06/15/06 05:35,0.0
06/15/06 05:40,0.0
06/15/06 05:45,0.0
06/15/06 05:50,0.0
06/15/06 05:55,0.0
06/15/06 06:00,0.0
06/15/06 06:05,0.0
06/15/06 06:10,0.0
06/15/06 06:15,0.1
06/15/06 06:20,0.1
06/15/06 06:25,0.2
06/15/06 06:30,0.4
06/15/06 06:35,0.7
06/15/06 06:40,1.4
06/15/06 06:45,2.5
06/15/06 06:50,4.4
06/15/06 06:55,7.6
06/15/06 07:00,9.8
06/15/06 07:05,11.2
06/15/06 07:10,12.5
06/15/06 07:15,13.8
06/15/06 07:20,15.2
06/15/06 07:25,16.7
06/15/06 07:30,18.2
06/15/06 07:35,19.7
06/15/06 07:40,21.2
06/15/06 07:45,22.7
06/15/06 07:50,24.3
06/15/06 07:55,25.8
06/15/06 08:00,27.5
06/15/06 08:05,29.1
06/15/06 08:10,30.7
06/15/06 08:15,32.2
06/15/06 08:20,33.7
06/15/06 08:25,35.2
06/15/06 08:30,36.1
06/15/06 08:35,37.0
06/15/06 08:40,38.3
06/15/06 08:45,39.6
06/15/06 08:50,40.7
06/15/06 08:55,41.7
06/15/06 09:00,42.9
06/15/06 09:05,44.7
06/15/06 09:10,46.2
06/15/06 09:15,47.4
06/15/06 09:20,48.2
06/15/06 09:25,49.4
06/15/06 09:30,50.8
06/15/06 09:35,51.6
06/15/06 09:40,52.4
06/15/06 09:45,53.3
06/15/06 09:50,54.1
06/15/06 09:55,54.9
06/15/06 10:00,55.2
06/15/06 10:05,55.5
06/15/06 10:10,56.0
06/15/06 10:15,56.5
06/15/06 10:20,57.4
06/15/06 10:25,58.1
06/15/06 10:30,58.7
06/15/06 10:35,59.2
06/15/06 10:40,59.3
06/15/06 10:45,59.5
06/15/06 10:50,60.1
06/15/06 10:55,60.5
06/15/06 11:00,61.2
06/15/06 11:05,62.1
06/15/06 11:10,63.1
06/15/06 11:15,64.3
06/15/06 11:20,64.8
06/15/06 11:25,65.0
06/15/06 11:30,64.7
06/15/06 11:35,64.8
06/15/06 11:40,65.0
06/15/06 11:45,64.9
06/15/06 11:50,64.7
06/15/06 11:55,64.5
06/15/06 12:00,64.5
06/15/06 12:05,65.0
06/15/06 12:10,64.8
06/15/06 12:15,64.6
06/15/06 12:20,67.1
06/15/06 12:25,69.1
06/15/06 12:30,69.4
06/15/06 12:35,69.5
06/15/06 12:40,69.6
06/15/06 12:45,69.2
06/15/06 12:50,68.5
06/15/06 12:55,68.3
06/15/06 13:00,68.1
06/15/06 13:05,67.9
06/15/06 13:10,67.9
06/15/06 13:15,67.6
06/15/06 13:20,68.5
06/15/06 13:25,68.4
06/15/06 13:30,68.0
06/15/06 13:35,67.2
06/15/06 13:40,66.8
06/15/06 13:45,66.4
06/15/06 13:50,65.8
06/15/06 13:55,64.9
06/15/06 14:00,64.2
06/15/06 14:05,63.9
06/15/06 14:10,64.4
06/15/06 14:15,63.6
06/15/06 14:20,62.9
06/15/06 14:25,62.1
06/15/06 14:30,61.1
06/15/06 14:35,60.2
06/15/06 14:40,59.5
06/15/06 14:45,58.9
06/15/06 14:50,58.1
06/15/06 14:55,57.1
06/15/06 15:00,56.5
06/15/06 15:05,55.9
06/15/06 15:10,54.7
06/15/06 15:15,53.1
06/15/06 15:20,51.9
06/15/06 15:25,51.2
06/15/06 15:30,50.0
06/15/06 15:35,48.9
06/15/06 15:40,48.6
06/15/06 15:45,47.3
06/15/06 15:50,45.2
06/15/06 15:55,43.1
06/15/06 16:00,41.3
06/15/06 16:05,39.8
06/15/06 16:10,38.6
06/15/06 16:15,37.2
06/15/06 16:20,35.8
06/15/06 16:25,34.5
06/15/06 16:30,33.2
06/15/06 16:35,32.0
06/15/06 16:40,30.7
06/15/06 16:45,29.2
06/15/06 16:50,27.7
06/15/06 16:55,25.9
06/15/06 17:00,23.9
06/15/06 17:05,22.0
06/15/06 17:10,20.3
06/15/06 17:15,18.2
06/15/06 17:20,16.6
06/15/06 17:25,15.0
06/15/06 17:30,13.5
06/15/06 17:35,11.9
06/15/06 17:40,10.6
06/15/06 17:45,9.4
06/15/06 17:50,7.0
06/15/06 17:55,4.1
06/15/06 18:00,2.3
06/15/06 18:05,1.2
06/15/06 18:10,0.6
06/15/06 18:15,0.3
06/15/06 18:20,0.2
06/15/06 18:25,0.1
06/15/06 18:30,0.0
06/15/06 18:35,0.0
06/15/06 18:40,0.0
06/15/06 18:45,0.0
06/15/06 18:50,0.0
06/15/06 18:55,0.0
06/15/06 19:00,0.0
06/15/06 19:05,0.0
06/15/06 19:10,0.0
06/15/06 19:15,0.0
06/15/06 19:20,0.0
06/15/06 19:25,0.0
06/15/06 19:30,0.0
06/15/06 19:35,0.0
06/15/06 19:40,0.0
06/15/06 19:45,0.0
06/15/06 19:50,0.0
06/15/06 19:55,0.0
06/15/06 20:00,0.0
06/15/06 20:05,0.0
06/15/06 20:10,0.0
06/15/06 20:15,0.0
06/15/06 20:20,0.0
06/15/06 20:25,0.0
06/15/06 20:30,0.0
06/15/06 20:35,0.0
06/15/06 20:40,0.0
06/15/06 20:45,0.0
06/15/06 20:50,0.0
06/15/06 20:55,0.0
06/15/06 21:00,0.0
06/15/06 21:05,0.0
06/15/06 21:10,0.0
06/15/06 21:15,0.0
06/15/06 21:20,0.0
06/15/06 21:25,0.0
06/15/06 21:30,0.0
06/15/06 21:35,0.0
06/15/06 21:40,0.0
06/15/06 21:45,0.0
06/15/06 21:50,0.0
06/15/06 21:55,0.0
06/15/06 22:00,0.0
06/15/06 22:05,0.0
06/15/06 22:10,0.0
06/15/06 22:15,0.0
06/15/06 22:20,0.0
06/15/06 22:25,0.0
06/15/06 22:30,0.0
06/15/06 22:35,0.0
06/15/06 22:40,0.0
06/15/06 22:45,0.0
06/15/06 22:50,0.0
06/15/06 22:55,0.0
06/15/06 23:00,0.0
06/15/06 23:05,0.0
06/15/06 23:10,0.0
06/15/06 23:15,0.0
06/15/06 23:20,0.0
06/15/06 23:25,0.0
06/15/06 23:30,0.0
06/15/06 23:35,0.0
06/15/06 23:40,0.0
06/15/06 23:45,0.0
06/15/06 23:50,0.0
06/15/06 23:55,0.0
06/16/06 00:00,0.0
06/16/06 00:05,0.0
06/16/06 00:10,0.0
06/16/06 00:15,0.0
06/16/06 00:20,0.0
06/16/06 00:25,0.0
06/16/06 00:30,0.0
06/16/06 00:35,0.0
06/16/06 00:40,0.0
06/16/06 00:45,0.0
06/16/06 00:50,0.0
06/16/06 00:55,0.0
06/16/06 01:00,0.0
06/16/06 01:05,0.0
06/16/06 01:10,0.0
06/16/06 01:15,0.0
06/16/06 01:20,0.0
06/16/06 01:25,0.0
06/16/06 01:30,0.0
06/16/06 01:35,0.0
06/16/06 01:40,0.0
06/16/06 01:45,0.0
06/16/06 01:50,0.0
06/16/06 01:55,0.0
06/16/06 02:00,0.0
06/16/06 02:05,0.0
06/16/06 02:10,0.0
06/16/06 02:15,0.0
06/16/06 02:20,0.0
06/16/06 02:25,0.0
06/16/06 02:30,0.0
06/16/06 02:35,0.0
06/16/06 02:40,0.0
06/16/06 02:45,0.0
06/16/06 02:50,0.0
06/16/06 02:55,0.0
06/16/06 03:00,0.0
06/16/06 03:05,0.0
06/16/06 03:10,0.0
06/16/06 03:15,0.0
06/16/06 03:20,0.0
06/16/06 03:25,0.0
06/16/06 03:30,0.0
06/16/06 03:35,0.0
06/16/06 03:40,0.0
06/16/06 03:45,0.0
06/16/06 03:50,0.0
06/16/06 03:55,0.0
06/16/06 04:00,0.0
06/16/06 04:05,0.0
06/16/06 04:10,0.0
06/16/06 04:15,0.0
06/16/06 04:20,0.0
06/16/06 04:25,0.0
06/16/06 04:30,0.0
06/16/06 04:35,0.0
06/16/06 04:40,0.0
06/16/06 04:45,0.0
06/16/06 04:50,0.0
06/16/06 04:55,0.0
06/16/06 05:00,0.0
06/16/06 05:05,0.0
06/16/06 05:10,0.0
06/16/06 05:15,0.0
06/16/06 05:20,0.0
06/16/06 05:25,0.0
06/16/06 05:30,0.0
06/16/06 05:35,0.0
06/16/06 05:40,0.0
06/16/06 05:45,0.0
06/16/06 05:50,0.0
06/16/06 05:55,0.0
06/16/06 06:00,0.0
06/16/06 06:05,0.1
06/16/06 06:10,0.1
06/16/06 06:15,0.1
06/16/06 06:20,0.2
06/16/06 06:25,0.3
06/16/06 06:30,0.6
06/16/06 06:35,1.2
06/16/06 06:40,2.4
06/16/06 06:45,4.4
06/16/06 06:50,7.5
06/16/06 06:55,9.8
06/16/06 07:00,11.1
06/16/06 07:05,12.5
06/16/06 07:10,13.9
06/16/06 07:15,15.3
06/16/06 07:20,17.0
06/16/06 07:25,18.7
06/16/06 07:30,20.3
06/16/06 07:35,21.8
06/16/06 07:40,23.4
06/16/06 07:45,25.2
06/16/06 07:50,26.9
06/16/06 07:55,28.5
06/16/06 08:00,30.1
06/16/06 08:05,31.8
06/16/06 08:10,33.4
06/16/06 08:15,34.9
06/16/06 08:20,36.5
06/16/06 08:25,38.0
06/16/06 08:30,39.5
06/16/06 08:35,40.7
06/16/06 08:40,41.8
06/16/06 08:45,42.9
06/16/06 08:50,44.1
06/16/06 08:55,45.1
06/16/06 09:00,46.3
06/16/06 09:05,47.4
06/16/06 09:10,48.8
06/16/06 09:15,50.1
06/16/06 09:20,51.0
06/16/06 09:25,51.5
06/16/06 09:30,52.3
06/16/06 09:35,53.3
06/16/06 09:40,54.8
06/16/06 09:45,56.4
06/16/06 09:50,57.5
06/16/06 09:55,58.3
06/16/06 10:00,58.9
06/16/06 10:05,59.4
06/16/06 10:10,59.7
06/16/06 10:15,60.4
06/16/06 10:20,61.0
06/16/06 10:25,62.3
06/16/06 10:30,63.3
06/16/06 10:35,63.9
06/16/06 10:40,64.0
06/16/06 10:45,64.4
06/16/06 10:50,65.1
06/16/06 10:55,65.1
06/16/06 11:00,64.9
06/16/06 11:05,65.0
06/16/06 11:10,65.1
06/16/06 11:15,65.2
06/16/06 11:20,65.0
06/16/06 11:25,66.2
06/16/06 11:30,67.0
06/16/06 11:35,67.6
06/16/06 11:40,67.7
06/16/06 11:45,67.8
06/16/06 11:50,67.7
06/16/06 11:55,67.3
06/16/06 12:00,67.4
06/16/06 12:05,67.9
06/16/06 12:10,68.5
06/16/06 12:15,68.3
06/16/06 12:20,68.7
06/16/06 12:25,69.4
06/16/06 12:30,70.9
06/16/06 12:35,70.8
06/16/06 12:40,70.8
06/16/06 12:45,70.9
06/16/06 12:50,71.0
06/16/06 12:55,71.0
06/16/06 13:00,71.1
06/16/06 13:05,70.7
06/16/06 13:10,69.3
06/16/06 13:15,68.5
06/16/06 13:20,68.1
06/16/06 13:25,68.0
06/16/06 13:30,67.6
06/16/06 13:35,67.1
06/16/06 13:40,66.5
06/16/06 13:45,65.9
06/16/06 13:50,65.3
06/16/06 13:55,65.1
06/16/06 14:00,64.8
06/16/06 14:05,64.4
06/16/06 14:10,64.0
06/16/06 14:15,63.4
06/16/06 14:20,62.5
06/16/06 14:25,61.7
06/16/06 14:30,60.6
06/16/06 14:35,59.6
06/16/06 14:40,58.6
06/16/06 14:45,57.6
06/16/06 14:50,56.6
06/16/06 14:55,55.4
06/16/06 15:00,55.0
06/16/06 15:05,54.3
06/16/06 15:10,53.5
06/16/06 15:15,52.8
06/16/06 15:20,52.0
06/16/06 15:25,51.4
06/16/06 15:30,50.1
06/16/06 15:35,48.9
06/16/06 15:40,47.4
06/16/06 15:45,46.4
06/16/06 15:50,45.5
06/16/06 15:55,44.2
06/16/06 16:00,42.6
06/16/06 16:05,41.2
06/16/06 16:10,39.9
06/16/06 16:15,38.4
06/16/06 16:20,37.0
06/16/06 16:25,36.0
06/16/06 16:30,34.9
06/16/06 16:35,33.4
06/16/06 16:40,31.7
06/16/06 16:45,30.0
06/16/06 16:50,28.3
06/16/06 16:55,26.9
06/16/06 17:00,25.2
06/16/06 17:05,23.6
06/16/06 17:10,22.0
06/16/06 17:15,21.0
06/16/06 17:20,19.4
06/16/06 17:25,17.8
06/16/06 17:30,16.2
06/16/06 17:35,14.7
06/16/06 17:40,13.3
06/16/06 17:45,12.1
06/16/06 17:50,10.8
06/16/06 17:55,9.4
06/16/06 18:00,6.4
06/16/06 18:05,3.5
06/16/06 18:10,2.0
06/16/06 18:15,1.1
06/16/06 18:20,0.5
06/16/06 18:25,0.2
06/16/06 18:30,0.1
06/16/06 18:35,0.1
06/16/06 18:40,0.0
06/16/06 18:45,0.0
06/16/06 18:50,0.0
06/16/06 18:55,0.0
06/16/06 19:00,0.0
06/16/06 19:05,0.0
06/16/06 19:10,0.0
06/16/06 19:15,0.0
06/16/06 19:20,0.0
06/16/06 19:25,0.0
06/16/06 19:30,0.0
06/16/06 19:35,0.0
06/16/06 19:40,0.0
06/16/06 19:45,0.0
06/16/06 19:50,0.0
06/16/06 19:55,0.0
06/16/06 20:00,0.0
06/16/06 20:05,0.0
06/16/06 20:10,0.0
06/16/06 20:15,0.0
06/16/06 20:20,0.0
06/16/06 20:25,0.0
06/16/06 20:30,0.0
06/16/06 20:35,0.0
06/16/06 20:40,0.0
06/16/06 20:45,0.0
06/16/06 20:50,0.0
06/16/06 20:55,0.0
06/16/06 21:00,0.0
06/16/06 21:05,0.0
06/16/06 21:10,0.0
06/16/06 21:15,0.0
06/16/06 21:20,0.0
06/16/06 21:25,0.0
06/16/06 21:30,0.0
06/16/06 21:35,0.0
06/16/06 21:40,0.0
06/16/06 21:45,0.0
06/16/06 21:50,0.0
06/16/06 21:55,0.0
06/16/06 22:00,0.0
06/16/06 22:05,0.0
06/16/06 22:10,0.0
06/16/06 22:15,0.0
06/16/06 22:20,0.0
06/16/06 22:25,0.0
06/16/06 22:30,0.0
06/16/06 22:35,0.0
06/16/06 22:40,0.0
06/16/06 22:45,0.0
06/16/06 22:50,0.0
06/16/06 22:55,0.0
06/16/06 23:00,0.0
06/16/06 23:05,0.0
06/16/06 23:10,0.0
06/16/06 23:15,0.0
06/16/06 23:20,0.0
06/16/06 23:25,0.0
06/16/06 23:30,0.0
06/16/06 23:35,0.0
06/16/06 23:40,0.0
06/16/06 23:45,0.0
06/16/06 23:50,0.0
06/16/06 23:55,0.0
06/17/06 00:00,0.0
06/17/06 00:05,0.0
06/17/06 00:10,0.0
06/17/06 00:15,0.0
06/17/06 00:20,0.0
06/17/06 00:25,0.0
06/17/06 00:30,0.0
06/17/06 00:35,0.0
06/17/06 00:40,0.0
06/17/06 00:45,0.0
06/17/06 00:50,0.0
06/17/06 00:55,0.0
06/17/06 01:00,0.0
06/17/06 01:05,0.0
06/17/06 01:10,0.0
06/17/06 01:15,0.0
06/17/06 01:20,0.0
06/17/06 01:25,0.0
06/17/06 01:30,0.0
06/17/06 01:35,0.0
06/17/06 01:40,0.0
06/17/06 01:45,0.0
06/17/06 01:50,0.0
06/17/06 01:55,0.0
06/17/06 02:00,0.0
06/17/06 02:05,0.0
06/17/06 02:10,0.0
06/17/06 02:15,0.0
06/17/06 02:20,0.0
06/17/06 02:25,0.0
06/17/06 02:30,0.0
06/17/06 02:35,0.0
06/17/06 02:40,0.0
06/17/06 02:45,0.0
06/17/06 02:50,0.0
06/17/06 02:55,0.0
06/17/06 03:00,0.0
06/17/06 03:05,0.0
06/17/06 03:10,0.0
06/17/06 03:15,0.0
06/17/06 03:20,0.0
06/17/06 03:25,0.0
06/17/06 03:30,0.0
06/17/06 03:35,0.0
06/17/06 03:40,0.0
06/17/06 03:45,0.0
06/17/06 03:50,0.0
06/17/06 03:55,0.0
06/17/06 04:00,0.0
06/17/06 04:05,0.0
06/17/06 04:10,0.0
06/17/06 04:15,0.0
06/17/06 04:20,0.0
06/17/06 04:25,0.0
06/17/06 04:30,0.0
06/17/06 04:35,0.0
06/17/06 04:40,0.0
06/17/06 04:45,0.0
06/17/06 04:50,0.0
06/17/06 04:55,0.0
06/17/06 05:00,0.0
06/17/06 05:05,0.0
06/17/06 05:10,0.0
06/17/06 05:15,0.0
06/17/06 05:20,0.0
06/17/06 05:25,0.0
06/17/06 05:30,0.0
06/17/06 05:35,0.0
06/17/06 05:40,0.0
06/17/06 05:45,0.0
06/17/06 05:50,0.0
06/17/06 05:55,0.0
06/17/06 06:00,0.0
06/17/06 06:05,0.0
06/17/06 06:10,0.0
06/17/06 06:15,0.1
06/17/06 06:20,0.1
06/17/06 06:25,0.2
06/17/06 06:30,0.4
06/17/06 06:35,0.8
06/17/06 06:40,1.5
06/17/06 06:45,2.9
06/17/06 06:50,5.6
06/17/06 06:55,9.3
06/17/06 07:00,10.6
06/17/06 07:05,12.2
06/17/06 07:10,13.6
06/17/06 07:15,15.1
06/17/06 07:20,16.6
06/17/06 07:25,18.2
06/17/06 07:30,19.8
06/17/06 07:35,21.5
06/17/06 07:40,23.1
06/17/06 07:45,25.2
06/17/06 07:50,26.9
06/17/06 07:55,28.3
06/17/06 08:00,29.9
06/17/06 08:05,31.6
06/17/06 08:10,34.3
06/17/06 08:15,36.0
06/17/06 08:20,37.3
06/17/06 08:25,39.1
06/17/06 08:30,40.3
06/17/06 08:35,41.5
06/17/06 08:40,41.9
06/17/06 08:45,43.2
06/17/06 08:50,44.6
06/17/06 08:55,45.8
06/17/06 09:00,47.1
06/17/06 09:05,48.6
06/17/06 09:10,50.2
06/17/06 09:15,51.7
06/17/06 09:20,52.7
06/17/06 09:25,53.8
06/17/06 09:30,55.0
06/17/06 09:35,56.1
06/17/06 09:40,57.5
06/17/06 09:45,58.8
06/17/06 09:50,59.7
06/17/06 09:55,60.6
06/17/06 10:00,61.5
06/17/06 10:05,62.5
06/17/06 10:10,63.5
06/17/06 10:15,64.3
06/17/06 10:20,64.8
06/17/06 10:25,65.2
06/17/06 10:30,65.1
06/17/06 10:35,65.8
06/17/06 10:40,66.3
06/17/06 10:45,66.4
06/17/06 10:50,66.7
06/17/06 10:55,67.2
06/17/06 11:00,67.7
06/17/06 11:05,67.9
06/17/06 11:10,68.0
06/17/06 11:15,68.1
06/17/06 11:20,68.3
06/17/06 11:25,68.6
06/17/06 11:30,68.9
06/17/06 11:35,69.3
06/17/06 11:40,69.7
06/17/06 11:45,69.9
06/17/06 11:50,69.7
06/17/06 11:55,69.7
06/17/06 12:00,70.1
06/17/06 12:05,70.4
06/17/06 12:10,70.2
06/17/06 12:15,70.0
06/17/06 12:20,70.5
06/17/06 12:25,70.6
06/17/06 12:30,70.3
06/17/06 12:35,69.9
06/17/06 12:40,69.7
06/17/06 12:45,69.5
06/17/06 12:50,69.2
06/17/06 12:55,68.9
06/17/06 13:00,68.6
06/17/06 13:05,68.4
06/17/06 13:10,68.6
06/17/06 13:15,68.5
06/17/06 13:20,68.2
06/17/06 13:25,68.2
06/17/06 13:30,67.5
06/17/06 13:35,67.0
06/17/06 13:40,66.3
06/17/06 13:45,66.0
06/17/06 13:50,65.5
06/17/06 13:55,65.0
06/17/06 14:00,64.6
06/17/06 14:05,64.3
06/17/06 14:10,63.5
06/17/06 14:15,62.5
06/17/06 14:20,61.9
06/17/06 14:25,61.8
06/17/06 14:30,61.2
06/17/06 14:35,60.2
06/17/06 14:40,59.4
06/17/06 14:45,58.5
06/17/06 14:50,57.2
06/17/06 14:55,55.7
06/17/06 15:00,54.8
06/17/06 15:05,54.3
06/17/06 15:10,53.9
06/17/06 15:15,53.4
06/17/06 15:20,52.2
06/17/06 15:25,51.2
06/17/06 15:30,50.6
06/17/06 15:35,49.3
06/17/06 15:40,47.6
06/17/06 15:45,46.7
06/17/06 15:50,45.6
06/17/06 15:55,44.3
06/17/06 16:00,42.9
06/17/06 16:05,41.0
06/17/06 16:10,38.3
06/17/06 16:15,36.7
06/17/06 16:20,35.2
06/17/06 16:25,33.5
06/17/06 16:30,31.9
06/17/06 16:35,30.5
06/17/06 16:40,29.1
06/17/06 16:45,27.5
06/17/06 16:50,25.9
06/17/06 16:55,24.1
06/17/06 17:00,22.5
06/17/06 17:05,20.8
06/17/06 17:10,19.3
06/17/06 17:15,17.9
06/17/06 17:20,16.5
06/17/06 17:25,15.0
06/17/06 17:30,13.5
06/17/06 17:35,12.1
06/17/06 17:40,10.8
06/17/06 17:45,9.5
06/17/06 17:50,6.9
06/17/06 17:55,4.0
06/17/06 18:00,2.2
06/17/06 18:05,1.1
06/17/06 18:10,0.6
06/17/06 18:15,0.3
06/17/06 18:20,0.1
06/17/06 18:25,0.1
06/17/06 18:30,0.0
06/17/06 18:35,0.0
06/17/06 18:40,0.0
06/17/06 18:45,0.0
06/17/06 18:50,0.0
06/17/06 18:55,0.0
06/17/06 19:00,0.0
06/17/06 19:05,0.0
06/17/06 19:10,0.0
06/17/06 19:15,0.0
06/17/06 19:20,0.0
06/17/06 19:25,0.0
06/17/06 19:30,0.0
06/17/06 19:35,0.0
06/17/06 19:40,0.0
06/17/06 19:45,0.0
06/17/06 19:50,0.0
06/17/06 19:55,0.0
06/17/06 20:00,0.0
06/17/06 20:05,0.0
06/17/06 20:10,0.0
06/17/06 20:15,0.0
06/17/06 20:20,0.0
06/17/06 20:25,0.0
06/17/06 20:30,0.0
06/17/06 20:35,0.0
06/17/06 20:40,0.0
06/17/06 20:45,0.0
06/17/06 20:50,0.0
06/17/06 20:55,0.0
06/17/06 21:00,0.0
06/17/06 21:05,0.0
06/17/06 21:10,0.0
06/17/06 21:15,0.0
06/17/06 21:20,0.0
06/17/06 21:25,0.0
06/17/06 21:30,0.0
06/17/06 21:35,0.0
06/17/06 21:40,0.0
06/17/06 21:45,0.0
06/17/06 21:50,0.0
06/17/06 21:55,0.0
06/17/06 22:00,0.0
06/17/06 22:05,0.0
06/17/06 22:10,0.0
06/17/06 22:15,0.0
06/17/06 22:20,0.0
06/17/06 22:25,0.0
06/17/06 22:30,0.0
06/17/06 22:35,0.0
06/17/06 22:40,0.0
06/17/06 22:45,0.0
06/17/06 22:50,0.0
06/17/06 22:55,0.0
06/17/06 23:00,0.0
06/17/06 23:05,0.0
06/17/06 23:10,0.0
06/17/06 23:15,0.0
06/17/06 23:20,0.0
06/17/06 23:25,0.0
06/17/06 23:30,0.0
06/17/06 23:35,0.0
06/17/06 23:40,0.0
06/17/06 23:45,0.0
06/17/06 23:50,0.0
06/17/06 23:55,0.0
06/18/06 00:00,0.0
06/18/06 00:05,0.0
06/18/06 00:10,0.0
06/18/06 00:15,0.0
06/18/06 00:20,0.0
06/18/06 00:25,0.0
06/18/06 00:30,0.0
06/18/06 00:35,0.0
06/18/06 00:40,0.0
06/18/06 00:45,0.0
06/18/06 00:50,0.0
06/18/06 00:55,0.0
06/18/06 01:00,0.0
06/18/06 01:05,0.0
06/18/06 01:10,0.0
06/18/06 01:15,0.0
06/18/06 01:20,0.0
06/18/06 01:25,0.0
06/18/06 01:30,0.0
06/18/06 01:35,0.0
06/18/06 01:40,0.0
06/18/06 01:45,0.0
06/18/06 01:50,0.0
06/18/06 01:55,0.0
06/18/06 02:00,0.0
06/18/06 02:05,0.0
06/18/06 02:10,0.0
06/18/06 02:15,0.0
06/18/06 02:20,0.0
06/18/06 02:25,0.0
06/18/06 02:30,0.0
06/18/06 02:35,0.0
06/18/06 02:40,0.0
06/18/06 02:45,0.0
06/18/06 02:50,0.0
06/18/06 02:55,0.0
06/18/06 03:00,0.0
06/18/06 03:05,0.0
06/18/06 03:10,0.0
06/18/06 03:15,0.0
06/18/06 03:20,0.0
06/18/06 03:25,0.0
06/18/06 03:30,0.0
06/18/06 03:35,0.0
06/18/06 03:40,0.0
06/18/06 03:45,0.0
06/18/06 03:50,0.0
06/18/06 03:55,0.0
06/18/06 04:00,0.0
06/18/06 04:05,0.0
06/18/06 04:10,0.0
06/18/06 04:15,0.0
06/18/06 04:20,0.0
06/18/06 04:25,0.0
06/18/06 04:30,0.0
06/18/06 04:35,0.0
06/18/06 04:40,0.0
06/18/06 04:45,0.0
06/18/06 04:50,0.0
06/18/06 04:55,0.0
06/18/06 05:00,0.0
06/18/06 05:05,0.0
06/18/06 05:10,0.0
06/18/06 05:15,0.0
06/18/06 05:20,0.0
06/18/06 05:25,0.0
06/18/06 05:30,0.0
06/18/06 05:35,0.0
06/18/06 05:40,0.0
06/18/06 05:45,0.0
06/18/06 05:50,0.0
06/18/06 05:55,0.0
06/18/06 06:00,0.0
06/18/06 06:05,0.0
06/18/06 06:10,0.1
06/18/06 06:15,0.1
06/18/06 06:20,0.2
06/18/06 06:25,0.3
06/18/06 06:30,0.5
06/18/06 06:35,0.8
06/18/06 06:40,1.5
06/18/06 06:45,2.7
06/18/06 06:50,4.8
06/18/06 06:55,8.2
06/18/06 07:00,10.1
06/18/06 07:05,11.2
06/18/06 07:10,12.1
06/18/06 07:15,13.9
06/18/06 07:20,15.5
06/18/06 07:25,17.0
06/18/06 07:30,18.6
06/18/06 07:35,20.2
06/18/06 07:40,21.6
06/18/06 07:45,23.0
06/18/06 07:50,24.5
06/18/06 07:55,26.1
06/18/06 08:00,27.6
06/18/06 08:05,28.5
