LocalTime,Power(MW)
06/14/06 20:55,0.0
06/14/06 21:00,0.0
06/14/06 21:05,0.0
06/14/06 21:10,0.0
06/14/06 21:15,0.0
06/14/06 21:20,0.0
06/14/06 21:25,0.0
06/14/06 21:30,0.0
06/14/06 21:35,0.0
06/14/06 21:40,0.0
06/14/06 21:45,0.0
06/14/06 21:50,0.0
06/14/06 21:55,0.0
06/14/06 22:00,0.0
06/14/06 22:05,0.0
06/14/06 22:10,0.0
06/14/06 22:15,0.0
06/14/06 22:20,0.0
06/14/06 22:25,0.0
06/14/06 22:30,0.0
06/14/06 22:35,0.0
06/14/06 22:40,0.0
06/14/06 22:45,0.0
06/14/06 22:50,0.0
06/14/06 22:55,0.0
06/14/06 23:00,0.0
06/14/06 23:05,0.0
06/14/06 23:10,0.0
06/14/06 23:15,0.0
06/14/06 23:20,0.0
06/14/06 23:25,0.0
06/14/06 23:30,0.0
06/14/06 23:35,0.0
06/14/06 23:40,0.0
06/14/06 23:45,0.0
06/14/06 23:50,0.0
06/14/06 23:55,0.0
06/15/06 00:00,0.0
06/15/06 00:05,0.0
06/15/06 00:10,0.0
06/15/06 00:15,0.0
06/15/06 00:20,0.0
06/15/06 00:25,0.0
06/15/06 00:30,0.0
06/15/06 00:35,0.0
06/15/06 00:40,0.0
06/15/06 00:45,0.0
06/15/06 00:50,0.0
06/15/06 00:55,0.0
06/15/06 01:00,0.0
06/15/06 01:05,0.0
06/15/06 01:10,0.0
06/15/06 01:15,0.0
06/15/06 01:20,0.0
06/15/06 01:25,0.0
06/15/06 01:30,0.0
06/15/06 01:35,0.0
06/15/06 01:40,0.0
06/15/06 01:45,0.0
06/15/06 01:50,0.0
06/15/06 01:55,0.0
06/15/06 02:00,0.0
06/15/06 02:05,0.0
06/15/06 02:10,0.0
06/15/06 02:15,0.0
06/15/06 02:20,0.0
06/15/06 02:25,0.0
06/15/06 02:30,0.0
06/15/06 02:35,0.0
06/15/06 02:40,0.0
06/15/06 02:45,0.0
06/15/06 02:50,0.0
06/15/06 02:55,0.0
06/15/06 03:00,0.0
06/15/06 03:05,0.0
06/15/06 03:10,0.0
06/15/06 03:15,0.0
06/15/06 03:20,0.0
06/15/06 03:25,0.0
06/15/06 03:30,0.0
06/15/06 03:35,0.0
06/15/06 03:40,0.0
06/15/06 03:45,0.0
06/15/06 03:50,0.0
06/15/06 03:55,0.0
06/15/06 04:00,0.0
06/15/06 04:05,0.0
06/15/06 04:10,0.0
06/15/06 04:15,0.0
06/15/06 04:20,0.0
06/15/06 04:25,0.0
06/15/06 04:30,0.0
06/15/06 04:35,0.0
06/15/06 04:40,0.0
06/15/06 04:45,0.0
06/15/06 04:50,0.0
06/15/06 04:55,0.0
06/15/06 05:00,0.0
06/15/06 05:05,0.0
06/15/06 05:10,0.0
06/15/06 05:15,0.0
06/15/06 05:20,0.0
06/15/06 05:25,0.0
06/15/06 05:30,0.0
06/15/06 05:35,0.0
06/15/06 05:40,0.1
06/15/06 05:45,0.0
06/15/06 05:50,0.0
06/15/06 05:55,0.0
06/15/06 06:00,0.3
06/15/06 06:05,0.2
06/15/06 06:10,0.2
06/15/06 06:15,0.1
06/15/06 06:20,0.3
06/15/06 06:25,0.4
06/15/06 06:30,0.7
06/15/06 06:35,0.5
06/15/06 06:40,0.3
06/15/06 06:45,0.8
06/15/06 06:50,2.3
06/15/06 06:55,3.9
06/15/06 07:00,3.9
06/15/06 07:05,3.9
06/15/06 07:10,4.3
06/15/06 07:15,5.6
06/15/06 07:20,4.1
06/15/06 07:25,6.2
06/15/06 07:30,7.0
06/15/06 07:35,5.4
06/15/06 07:40,3.8
06/15/06 07:45,3.5
06/15/06 07:50,3.6
06/15/06 07:55,3.7
06/15/06 08:00,4.2
06/15/06 08:05,6.9
06/15/06 08:10,5.7
06/15/06 08:15,5.1
06/15/06 08:20,5.4
06/15/06 08:25,6.8
06/15/06 08:30,9.6
06/15/06 08:35,6.9
06/15/06 08:40,9.0
06/15/06 08:45,17.0
06/15/06 08:50,15.4
06/15/06 08:55,16.2
06/15/06 09:00,15.0
06/15/06 09:05,17.6
06/15/06 09:10,14.5
06/15/06 09:15,15.4
06/15/06 09:20,20.6
06/15/06 09:25,21.8
06/15/06 09:30,23.0
06/15/06 09:35,20.3
06/15/06 09:40,22.1
06/15/06 09:45,20.6
06/15/06 09:50,21.7
06/15/06 09:55,22.9
06/15/06 10:00,24.8
06/15/06 10:05,20.1
06/15/06 10:10,21.3
06/15/06 10:15,23.0
06/15/06 10:20,23.9
06/15/06 10:25,24.7
06/15/06 10:30,26.0
06/15/06 10:35,26.7
06/15/06 10:40,27.7
06/15/06 10:45,28.5
06/15/06 10:50,28.1
06/15/06 10:55,28.1
06/15/06 11:00,28.2
06/15/06 11:05,28.1
06/15/06 11:10,28.5
06/15/06 11:15,28.5
06/15/06 11:20,28.5
06/15/06 11:25,28.6
06/15/06 11:30,29.1
06/15/06 11:35,29.2
06/15/06 11:40,29.4
06/15/06 11:45,29.5
06/15/06 11:50,29.3
06/15/06 11:55,29.4
06/15/06 12:00,29.3
06/15/06 12:05,29.5
06/15/06 12:10,29.9
06/15/06 12:15,28.9
06/15/06 12:20,28.5
06/15/06 12:25,28.3
06/15/06 12:30,28.4
06/15/06 12:35,28.5
06/15/06 12:40,28.3
06/15/06 12:45,28.1
06/15/06 12:50,27.9
06/15/06 12:55,27.7
06/15/06 13:00,27.4
06/15/06 13:05,27.4
06/15/06 13:10,27.2
06/15/06 13:15,26.9
06/15/06 13:20,21.1
06/15/06 13:25,15.1
06/15/06 13:30,17.6
06/15/06 13:35,17.2
06/15/06 13:40,16.2
06/15/06 13:45,13.0
06/15/06 13:50,17.7
06/15/06 13:55,19.5
06/15/06 14:00,23.5
06/15/06 14:05,10.5
06/15/06 14:10,22.5
06/15/06 14:15,17.5
06/15/06 14:20,5.8
06/15/06 14:25,5.6
06/15/06 14:30,6.9
06/15/06 14:35,16.1
06/15/06 14:40,18.4
06/15/06 14:45,15.3
06/15/06 14:50,16.0
06/15/06 14:55,18.9
06/15/06 15:00,14.1
06/15/06 15:05,12.6
06/15/06 15:10,15.7
06/15/06 15:15,8.6
06/15/06 15:20,8.2
06/15/06 15:25,10.0
06/15/06 15:30,11.7
06/15/06 15:35,12.1
06/15/06 15:40,11.6
06/15/06 15:45,11.9
06/15/06 15:50,12.3
06/15/06 15:55,13.9
06/15/06 16:00,13.9
06/15/06 16:05,12.7
06/15/06 16:10,13.2
06/15/06 16:15,12.8
06/15/06 16:20,10.5
06/15/06 16:25,10.0
06/15/06 16:30,10.0
06/15/06 16:35,8.8
06/15/06 16:40,7.3
06/15/06 16:45,7.0
06/15/06 16:50,5.3
06/15/06 16:55,5.5
06/15/06 17:00,6.3
06/15/06 17:05,0.7
06/15/06 17:10,1.5
06/15/06 17:15,5.7
06/15/06 17:20,5.4
06/15/06 17:25,5.5
06/15/06 17:30,5.1
06/15/06 17:35,4.6
06/15/06 17:40,4.4
06/15/06 17:45,4.0
06/15/06 17:50,3.6
06/15/06 17:55,2.9
06/15/06 18:00,2.1
06/15/06 18:05,1.9
06/15/06 18:10,1.0
06/15/06 18:15,0.2
06/15/06 18:20,0.0
06/15/06 18:25,0.0
06/15/06 18:30,0.0
06/15/06 18:35,0.0
06/15/06 18:40,0.0
06/15/06 18:45,0.0
06/15/06 18:50,0.0
06/15/06 18:55,0.0
06/15/06 19:00,0.0
06/15/06 19:05,0.0
06/15/06 19:10,0.0
06/15/06 19:15,0.0
06/15/06 19:20,0.0
06/15/06 19:25,0.0
06/15/06 19:30,0.0
06/15/06 19:35,0.0
06/15/06 19:40,0.0
06/15/06 19:45,0.0
06/15/06 19:50,0.0
06/15/06 19:55,0.0
06/15/06 20:00,0.0
06/15/06 20:05,0.0
06/15/06 20:10,0.0
06/15/06 20:15,0.0
06/15/06 20:20,0.0
06/15/06 20:25,0.0
06/15/06 20:30,0.0
06/15/06 20:35,0.0
06/15/06 20:40,0.0
06/15/06 20:45,0.0
06/15/06 20:50,0.0
06/15/06 20:55,0.0
06/15/06 21:00,0.0
06/15/06 21:05,0.0
06/15/06 21:10,0.0
06/15/06 21:15,0.0
06/15/06 21:20,0.0
06/15/06 21:25,0.0
06/15/06 21:30,0.0
06/15/06 21:35,0.0
06/15/06 21:40,0.0
06/15/06 21:45,0.0
06/15/06 21:50,0.0
06/15/06 21:55,0.0
06/15/06 22:00,0.0
06/15/06 22:05,0.0
06/15/06 22:10,0.0
06/15/06 22:15,0.0
06/15/06 22:20,0.0
06/15/06 22:25,0.0
06/15/06 22:30,0.0
06/15/06 22:35,0.0
06/15/06 22:40,0.0
06/15/06 22:45,0.0
06/15/06 22:50,0.0
06/15/06 22:55,0.0
06/15/06 23:00,0.0
06/15/06 23:05,0.0
06/15/06 23:10,0.0
06/15/06 23:15,0.0
06/15/06 23:20,0.0
06/15/06 23:25,0.0
06/15/06 23:30,0.0
06/15/06 23:35,0.0
06/15/06 23:40,0.0
06/15/06 23:45,0.0
06/15/06 23:50,0.0
06/15/06 23:55,0.0
06/16/06 00:00,0.0
06/16/06 00:05,0.0
06/16/06 00:10,0.0
06/16/06 00:15,0.0
06/16/06 00:20,0.0
06/16/06 00:25,0.0
06/16/06 00:30,0.0
06/16/06 00:35,0.0
06/16/06 00:40,0.0
06/16/06 00:45,0.0
06/16/06 00:50,0.0
06/16/06 00:55,0.0
06/16/06 01:00,0.0
06/16/06 01:05,0.0
06/16/06 01:10,0.0
06/16/06 01:15,0.0
06/16/06 01:20,0.0
06/16/06 01:25,0.0
06/16/06 01:30,0.0
06/16/06 01:35,0.0
06/16/06 01:40,0.0
06/16/06 01:45,0.0
06/16/06 01:50,0.0
06/16/06 01:55,0.0
06/16/06 02:00,0.0
06/16/06 02:05,0.0
06/16/06 02:10,0.0
06/16/06 02:15,0.0
06/16/06 02:20,0.0
06/16/06 02:25,0.0
06/16/06 02:30,0.0
06/16/06 02:35,0.0
06/16/06 02:40,0.0
06/16/06 02:45,0.0
06/16/06 02:50,0.0
06/16/06 02:55,0.0
06/16/06 03:00,0.0
06/16/06 03:05,0.0
06/16/06 03:10,0.0
06/16/06 03:15,0.0
06/16/06 03:20,0.0
06/16/06 03:25,0.0
06/16/06 03:30,0.0
06/16/06 03:35,0.0
06/16/06 03:40,0.0
06/16/06 03:45,0.0
06/16/06 03:50,0.0
06/16/06 03:55,0.0
06/16/06 04:00,0.0
06/16/06 04:05,0.0
06/16/06 04:10,0.0
06/16/06 04:15,0.0
06/16/06 04:20,0.0
06/16/06 04:25,0.0
06/16/06 04:30,0.0
06/16/06 04:35,0.0
06/16/06 04:40,0.0
06/16/06 04:45,0.0
06/16/06 04:50,0.0
06/16/06 04:55,0.0
06/16/06 05:00,0.0
06/16/06 05:05,0.0
06/16/06 05:10,0.1
06/16/06 05:15,0.1
06/16/06 05:20,0.1
06/16/06 05:25,0.1
06/16/06 05:30,0.1
06/16/06 05:35,0.2
06/16/06 05:40,0.3
06/16/06 05:45,0.5
06/16/06 05:50,0.8
06/16/06 05:55,1.2
06/16/06 06:00,1.8
06/16/06 06:05,2.7
06/16/06 06:10,3.7
06/16/06 06:15,4.2
06/16/06 06:20,4.6
06/16/06 06:25,5.1
06/16/06 06:30,5.7
06/16/06 06:35,6.3
06/16/06 06:40,6.8
06/16/06 06:45,7.3
06/16/06 06:50,7.7
06/16/06 06:55,8.4
06/16/06 07:00,9.1
06/16/06 07:05,10.0
06/16/06 07:10,10.6
06/16/06 07:15,11.1
06/16/06 07:20,12.2
06/16/06 07:25,13.1
06/16/06 07:30,13.8
06/16/06 07:35,14.6
06/16/06 07:40,15.2
06/16/06 07:45,15.7
06/16/06 07:50,16.4
06/16/06 07:55,16.8
06/16/06 08:00,16.9
06/16/06 08:05,17.5
06/16/06 08:10,18.1
06/16/06 08:15,17.8
06/16/06 08:20,17.8
06/16/06 08:25,17.9
06/16/06 08:30,17.5
06/16/06 08:35,18.1
06/16/06 08:40,19.0
06/16/06 08:45,19.4
06/16/06 08:50,20.3
06/16/06 08:55,20.9
06/16/06 09:00,21.4
06/16/06 09:05,21.5
06/16/06 09:10,21.8
06/16/06 09:15,19.8
06/16/06 09:20,14.8
06/16/06 09:25,21.0
06/16/06 09:30,17.1
06/16/06 09:35,18.1
06/16/06 09:40,19.2
06/16/06 09:45,24.6
06/16/06 09:50,24.9
06/16/06 09:55,24.0
06/16/06 10:00,23.1
06/16/06 10:05,21.5
06/16/06 10:10,22.3
06/16/06 10:15,23.4
06/16/06 10:20,23.7
06/16/06 10:25,24.2
06/16/06 10:30,24.5
06/16/06 10:35,26.5
06/16/06 10:40,27.8
06/16/06 10:45,29.3
06/16/06 10:50,29.2
06/16/06 10:55,27.9
06/16/06 11:00,27.8
06/16/06 11:05,27.1
06/16/06 11:10,26.1
06/16/06 11:15,27.1
06/16/06 11:20,27.6
06/16/06 11:25,27.6
06/16/06 11:30,28.3
06/16/06 11:35,29.0
06/16/06 11:40,28.7
06/16/06 11:45,27.6
06/16/06 11:50,26.5
06/16/06 11:55,27.8
06/16/06 12:00,27.1
06/16/06 12:05,26.6
06/16/06 12:10,26.7
06/16/06 12:15,27.5
06/16/06 12:20,26.9
06/16/06 12:25,26.8
06/16/06 12:30,27.2
06/16/06 12:35,27.0
06/16/06 12:40,27.2
06/16/06 12:45,27.0
06/16/06 12:50,26.3
06/16/06 12:55,24.9
06/16/06 13:00,24.4
06/16/06 13:05,24.1
06/16/06 13:10,23.3
06/16/06 13:15,25.7
06/16/06 13:20,23.1
06/16/06 13:25,24.5
06/16/06 13:30,24.0
06/16/06 13:35,23.8
06/16/06 13:40,23.8
06/16/06 13:45,23.6
06/16/06 13:50,23.3
06/16/06 13:55,22.9
06/16/06 14:00,21.9
06/16/06 14:05,14.5
06/16/06 14:10,13.5
06/16/06 14:15,21.8
06/16/06 14:20,22.9
06/16/06 14:25,22.4
06/16/06 14:30,21.6
06/16/06 14:35,21.4
06/16/06 14:40,21.2
06/16/06 14:45,21.2
06/16/06 14:50,20.9
06/16/06 14:55,20.8
06/16/06 15:00,20.2
06/16/06 15:05,19.8
06/16/06 15:10,19.6
06/16/06 15:15,18.4
06/16/06 15:20,17.7
06/16/06 15:25,16.7
06/16/06 15:30,14.8
06/16/06 15:35,14.6
06/16/06 15:40,14.1
06/16/06 15:45,13.8
06/16/06 15:50,13.7
06/16/06 15:55,13.6
06/16/06 16:00,12.1
06/16/06 16:05,10.5
06/16/06 16:10,10.3
06/16/06 16:15,9.8
06/16/06 16:20,9.4
06/16/06 16:25,9.1
06/16/06 16:30,8.8
06/16/06 16:35,8.7
06/16/06 16:40,8.3
06/16/06 16:45,8.2
06/16/06 16:50,7.9
06/16/06 16:55,7.4
06/16/06 17:00,6.9
06/16/06 17:05,6.6
06/16/06 17:10,6.2
06/16/06 17:15,5.6
06/16/06 17:20,5.1
06/16/06 17:25,4.7
06/16/06 17:30,4.3
06/16/06 17:35,3.9
06/16/06 17:40,3.6
06/16/06 17:45,2.6
06/16/06 17:50,1.7
06/16/06 17:55,1.1
06/16/06 18:00,0.7
06/16/06 18:05,0.5
06/16/06 18:10,0.3
06/16/06 18:15,0.2
06/16/06 18:20,0.1
06/16/06 18:25,0.1
06/16/06 18:30,0.1
06/16/06 18:35,0.0
06/16/06 18:40,0.0
06/16/06 18:45,0.0
06/16/06 18:50,0.0
06/16/06 18:55,0.0
06/16/06 19:00,0.0
06/16/06 19:05,0.0
06/16/06 19:10,0.0
06/16/06 19:15,0.0
06/16/06 19:20,0.0
06/16/06 19:25,0.0
06/16/06 19:30,0.0
06/16/06 19:35,0.0
06/16/06 19:40,0.0
06/16/06 19:45,0.0
06/16/06 19:50,0.0
06/16/06 19:55,0.0
06/16/06 20:00,0.0
06/16/06 20:05,0.0
06/16/06 20:10,0.0
06/16/06 20:15,0.0
06/16/06 20:20,0.0
06/16/06 20:25,0.0
06/16/06 20:30,0.0
06/16/06 20:35,0.0
06/16/06 20:40,0.0
06/16/06 20:45,0.0
06/16/06 20:50,0.0
06/16/06 20:55,0.0
06/16/06 21:00,0.0
06/16/06 21:05,0.0
06/16/06 21:10,0.0
06/16/06 21:15,0.0
06/16/06 21:20,0.0
06/16/06 21:25,0.0
06/16/06 21:30,0.0
06/16/06 21:35,0.0
06/16/06 21:40,0.0
06/16/06 21:45,0.0
06/16/06 21:50,0.0
06/16/06 21:55,0.0
06/16/06 22:00,0.0
06/16/06 22:05,0.0
06/16/06 22:10,0.0
06/16/06 22:15,0.0
06/16/06 22:20,0.0
06/16/06 22:25,0.0
06/16/06 22:30,0.0
06/16/06 22:35,0.0
06/16/06 22:40,0.0
06/16/06 22:45,0.0
06/16/06 22:50,0.0
06/16/06 22:55,0.0
06/16/06 23:00,0.0
06/16/06 23:05,0.0
06/16/06 23:10,0.0
06/16/06 23:15,0.0
06/16/06 23:20,0.0
06/16/06 23:25,0.0
06/16/06 23:30,0.0
06/16/06 23:35,0.0
06/16/06 23:40,0.0
06/16/06 23:45,0.0
06/16/06 23:50,0.0
06/16/06 23:55,0.0
06/17/06 00:00,0.0
06/17/06 00:05,0.0
06/17/06 00:10,0.0
06/17/06 00:15,0.0
06/17/06 00:20,0.0
06/17/06 00:25,0.0
06/17/06 00:30,0.0
06/17/06 00:35,0.0
06/17/06 00:40,0.0
06/17/06 00:45,0.0
06/17/06 00:50,0.0
06/17/06 00:55,0.0
06/17/06 01:00,0.0
06/17/06 01:05,0.0
06/17/06 01:10,0.0
06/17/06 01:15,0.0
06/17/06 01:20,0.0
06/17/06 01:25,0.0
06/17/06 01:30,0.0
06/17/06 01:35,0.0
06/17/06 01:40,0.0
06/17/06 01:45,0.0
06/17/06 01:50,0.0
06/17/06 01:55,0.0
06/17/06 02:00,0.0
06/17/06 02:05,0.0
06/17/06 02:10,0.0
06/17/06 02:15,0.0
06/17/06 02:20,0.0
06/17/06 02:25,0.0
06/17/06 02:30,0.0
06/17/06 02:35,0.0
06/17/06 02:40,0.0
06/17/06 02:45,0.0
06/17/06 02:50,0.0
06/17/06 02:55,0.0
06/17/06 03:00,0.0
06/17/06 03:05,0.0
06/17/06 03:10,0.0
06/17/06 03:15,0.0
06/17/06 03:20,0.0
06/17/06 03:25,0.0
06/17/06 03:30,0.0
06/17/06 03:35,0.0
06/17/06 03:40,0.0
06/17/06 03:45,0.0
06/17/06 03:50,0.0
06/17/06 03:55,0.0
06/17/06 04:00,0.0
06/17/06 04:05,0.0
06/17/06 04:10,0.0
06/17/06 04:15,0.0
06/17/06 04:20,0.0
06/17/06 04:25,0.0
06/17/06 04:30,0.0
06/17/06 04:35,0.0
06/17/06 04:40,0.0
06/17/06 04:45,0.0
06/17/06 04:50,0.0
06/17/06 04:55,0.0
06/17/06 05:00,0.0
06/17/06 05:05,0.0
06/17/06 05:10,0.1
06/17/06 05:15,0.1
06/17/06 05:20,0.1
06/17/06 05:25,0.1
06/17/06 05:30,0.2
06/17/06 05:35,0.3
06/17/06 05:40,0.5
06/17/06 05:45,0.7
06/17/06 05:50,1.1
06/17/06 05:55,1.9
06/17/06 06:00,1.8
06/17/06 06:05,3.2
06/17/06 06:10,3.9
06/17/06 06:15,4.3
06/17/06 06:20,4.4
06/17/06 06:25,3.5
06/17/06 06:30,3.7
06/17/06 06:35,4.1
06/17/06 06:40,4.6
06/17/06 06:45,4.6
06/17/06 06:50,3.5
06/17/06 06:55,4.2
06/17/06 07:00,4.7
06/17/06 07:05,5.1
06/17/06 07:10,5.3
06/17/06 07:15,5.6
06/17/06 07:20,5.8
06/17/06 07:25,5.9
06/17/06 07:30,4.7
06/17/06 07:35,3.9
06/17/06 07:40,3.9
06/17/06 07:45,4.5
06/17/06 07:50,4.4
06/17/06 07:55,3.7
06/17/06 08:00,1.6
06/17/06 08:05,0.5
06/17/06 08:10,0.4
06/17/06 08:15,5.2
06/17/06 08:20,6.6
06/17/06 08:25,6.6
06/17/06 08:30,6.7
06/17/06 08:35,6.5
06/17/06 08:40,7.2
06/17/06 08:45,8.4
06/17/06 08:50,8.3
06/17/06 08:55,8.4
06/17/06 09:00,8.6
06/17/06 09:05,8.6
06/17/06 09:10,8.7
06/17/06 09:15,6.8
06/17/06 09:20,5.9
06/17/06 09:25,6.0
06/17/06 09:30,6.0
06/17/06 09:35,6.1
06/17/06 09:40,6.2
06/17/06 09:45,6.4
06/17/06 09:50,6.6
06/17/06 09:55,6.0
06/17/06 10:00,6.2
06/17/06 10:05,6.6
06/17/06 10:10,6.2
06/17/06 10:15,6.7
06/17/06 10:20,7.8
06/17/06 10:25,7.9
06/17/06 10:30,7.7
06/17/06 10:35,8.8
06/17/06 10:40,9.1
06/17/06 10:45,8.9
06/17/06 10:50,9.3
06/17/06 10:55,9.5
06/17/06 11:00,9.1
06/17/06 11:05,9.1
06/17/06 11:10,8.9
06/17/06 11:15,6.6
06/17/06 11:20,6.1
06/17/06 11:25,6.7
06/17/06 11:30,7.2
06/17/06 11:35,7.3
06/17/06 11:40,8.3
06/17/06 11:45,9.4
06/17/06 11:50,10.2
06/17/06 11:55,10.8
06/17/06 12:00,11.3
06/17/06 12:05,11.6
06/17/06 12:10,13.0
06/17/06 12:15,12.2
06/17/06 12:20,11.7
06/17/06 12:25,10.8
06/17/06 12:30,13.2
06/17/06 12:35,14.8
06/17/06 12:40,18.9
06/17/06 12:45,15.3
06/17/06 12:50,14.4
06/17/06 12:55,15.8
06/17/06 13:00,14.0
06/17/06 13:05,14.1
06/17/06 13:10,13.5
06/17/06 13:15,13.8
06/17/06 13:20,9.1
06/17/06 13:25,9.1
06/17/06 13:30,9.2
06/17/06 13:35,9.1
06/17/06 13:40,9.1
06/17/06 13:45,9.7
06/17/06 13:50,9.1
06/17/06 13:55,9.0
06/17/06 14:00,9.6
06/17/06 14:05,10.1
06/17/06 14:10,9.5
06/17/06 14:15,14.2
06/17/06 14:20,18.4
06/17/06 14:25,18.5
06/17/06 14:30,19.0
06/17/06 14:35,16.3
06/17/06 14:40,16.7
06/17/06 14:45,17.0
06/17/06 14:50,16.4
06/17/06 14:55,17.0
06/17/06 15:00,16.1
06/17/06 15:05,17.9
06/17/06 15:10,18.5
06/17/06 15:15,15.6
06/17/06 15:20,14.7
06/17/06 15:25,9.1
06/17/06 15:30,13.3
06/17/06 15:35,14.7
06/17/06 15:40,12.5
06/17/06 15:45,13.0
06/17/06 15:50,12.8
06/17/06 15:55,12.7
06/17/06 16:00,11.1
06/17/06 16:05,9.9
06/17/06 16:10,11.4
06/17/06 16:15,10.7
06/17/06 16:20,10.1
06/17/06 16:25,10.1
06/17/06 16:30,9.6
06/17/06 16:35,8.3
06/17/06 16:40,7.1
06/17/06 16:45,7.0
06/17/06 16:50,6.8
06/17/06 16:55,6.6
06/17/06 17:00,6.4
06/17/06 17:05,6.3
06/17/06 17:10,6.3
06/17/06 17:15,5.8
06/17/06 17:20,4.8
06/17/06 17:25,4.2
06/17/06 17:30,3.9
06/17/06 17:35,3.8
06/17/06 17:40,1.7
06/17/06 17:45,1.2
06/17/06 17:50,1.5
06/17/06 17:55,1.7
06/17/06 18:00,1.3
06/17/06 18:05,1.0
06/17/06 18:10,0.6
06/17/06 18:15,0.4
06/17/06 18:20,0.3
06/17/06 18:25,0.2
06/17/06 18:30,0.1
06/17/06 18:35,0.0
06/17/06 18:40,0.0
06/17/06 18:45,0.0
06/17/06 18:50,0.0
06/17/06 18:55,0.0
06/17/06 19:00,0.0
06/17/06 19:05,0.0
06/17/06 19:10,0.0
06/17/06 19:15,0.0
06/17/06 19:20,0.0
06/17/06 19:25,0.0
06/17/06 19:30,0.0
06/17/06 19:35,0.0
06/17/06 19:40,0.0
06/17/06 19:45,0.0
06/17/06 19:50,0.0
06/17/06 19:55,0.0
06/17/06 20:00,0.0
06/17/06 20:05,0.0
06/17/06 20:10,0.0
06/17/06 20:15,0.0
06/17/06 20:20,0.0
06/17/06 20:25,0.0
06/17/06 20:30,0.0
06/17/06 20:35,0.0
06/17/06 20:40,0.0
06/17/06 20:45,0.0
06/17/06 20:50,0.0
06/17/06 20:55,0.0
06/17/06 21:00,0.0
06/17/06 21:05,0.0
06/17/06 21:10,0.0
06/17/06 21:15,0.0
06/17/06 21:20,0.0
06/17/06 21:25,0.0
06/17/06 21:30,0.0
06/17/06 21:35,0.0
06/17/06 21:40,0.0
06/17/06 21:45,0.0
06/17/06 21:50,0.0
06/17/06 21:55,0.0
06/17/06 22:00,0.0
06/17/06 22:05,0.0
06/17/06 22:10,0.0
06/17/06 22:15,0.0
06/17/06 22:20,0.0
06/17/06 22:25,0.0
06/17/06 22:30,0.0
06/17/06 22:35,0.0
06/17/06 22:40,0.0
06/17/06 22:45,0.0
06/17/06 22:50,0.0
06/17/06 22:55,0.0
06/17/06 23:00,0.0
06/17/06 23:05,0.0
06/17/06 23:10,0.0
06/17/06 23:15,0.0
06/17/06 23:20,0.0
06/17/06 23:25,0.0
06/17/06 23:30,0.0
06/17/06 23:35,0.0
06/17/06 23:40,0.0
06/17/06 23:45,0.0
06/17/06 23:50,0.0
06/17/06 23:55,0.0
06/18/06 00:00,0.0
06/18/06 00:05,0.0
06/18/06 00:10,0.0
06/18/06 00:15,0.0
06/18/06 00:20,0.0
06/18/06 00:25,0.0
06/18/06 00:30,0.0
06/18/06 00:35,0.0
06/18/06 00:40,0.0
06/18/06 00:45,0.0
06/18/06 00:50,0.0
06/18/06 00:55,0.0
06/18/06 01:00,0.0
06/18/06 01:05,0.0
06/18/06 01:10,0.0
06/18/06 01:15,0.0
06/18/06 01:20,0.0
06/18/06 01:25,0.0
06/18/06 01:30,0.0
06/18/06 01:35,0.0
06/18/06 01:40,0.0
06/18/06 01:45,0.0
06/18/06 01:50,0.0
06/18/06 01:55,0.0
06/18/06 02:00,0.0
06/18/06 02:05,0.0
06/18/06 02:10,0.0
06/18/06 02:15,0.0
06/18/06 02:20,0.0
06/18/06 02:25,0.0
06/18/06 02:30,0.0
06/18/06 02:35,0.0
06/18/06 02:40,0.0
06/18/06 02:45,0.0
06/18/06 02:50,0.0
06/18/06 02:55,0.0
06/18/06 03:00,0.0
06/18/06 03:05,0.0
06/18/06 03:10,0.0
06/18/06 03:15,0.0
06/18/06 03:20,0.0
06/18/06 03:25,0.0
06/18/06 03:30,0.0
06/18/06 03:35,0.0
06/18/06 03:40,0.0
06/18/06 03:45,0.0
06/18/06 03:50,0.0
06/18/06 03:55,0.0
06/18/06 04:00,0.0
06/18/06 04:05,0.0
06/18/06 04:10,0.0
06/18/06 04:15,0.0
06/18/06 04:20,0.0
06/18/06 04:25,0.0
06/18/06 04:30,0.0
06/18/06 04:35,0.0
06/18/06 04:40,0.0
06/18/06 04:45,0.0
06/18/06 04:50,0.0
06/18/06 04:55,0.0
06/18/06 05:00,0.0
06/18/06 05:05,0.0
06/18/06 05:10,0.0
06/18/06 05:15,0.1
06/18/06 05:20,0.1
06/18/06 05:25,0.2
06/18/06 05:30,0.3
06/18/06 05:35,0.4
06/18/06 05:40,0.6
06/18/06 05:45,0.8
06/18/06 05:50,1.2
06/18/06 05:55,1.6
06/18/06 06:00,2.1
06/18/06 06:05,2.9
06/18/06 06:10,3.6
06/18/06 06:15,4.0
06/18/06 06:20,4.3
06/18/06 06:25,4.5
06/18/06 06:30,4.8
06/18/06 06:35,5.2
06/18/06 06:40,5.6
06/18/06 06:45,5.8
06/18/06 06:50,6.1
06/18/06 06:55,6.6
06/18/06 07:00,7.1
06/18/06 07:05,7.5
06/18/06 07:10,7.9
06/18/06 07:15,8.5
06/18/06 07:20,9.5
06/18/06 07:25,10.5
06/18/06 07:30,11.4
06/18/06 07:35,11.6
06/18/06 07:40,12.0
06/18/06 07:45,12.3
06/18/06 07:50,11.8
06/18/06 07:55,11.1
06/18/06 08:00,10.1
06/18/06 08:05,10.1
